roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason
ROI_000001,CASE_000037,FAMILY_000010,serrated,high,yes,pure,"[10240,10240,12288,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000001.png,9d471215c197550f6c23536e721a1638ace557c35eff9367a29105b81d6b8e57,0b7320936c0f2ad94bbf725a94e6eeb9ddf6c49d835790d890b7bff2bc9665d1,da904ac77740cb6c2a781bf3d5ed1dd6cf30f90644761a8064da032842091ec5,0b7320936c0f2ad94bbf725a94e6eeb9ddf6c49d835790d890b7bff2bc9665d1,dec04e8763bacd494ee93332a31f3d3e25ec706c5f2ae211074ec45b0c2aef74,8a38bdd70ddc6e75ed8ea23ded72cca812880992a0fe8606ad4c82919edd0456,1,family,eligible_independent_deterministic_class_selection
ROI_000003,CASE_000078,FAMILY_000004,tubular,high,yes,pure,"[8192,4096,10240,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000003.png,7db786c40f7312b48fb96ac8a6d7c4ec3e5e492b097f785a6a8360c5effba43b,7bff40ccfb8c00e1830c5d04fd083347d6be8e24dbbc707af51020adcd9f7e40,52022a02ae8aead2909be0e7a1c05d8d1fbaefbe3fe280806249625457faeb61,7bff40ccfb8c00e1830c5d04fd083347d6be8e24dbbc707af51020adcd9f7e40,2c9c7e0dbd2b39f9f0d0c71842a07caa65009d2fe1ccf63aca092924f1ddc041,eb3a1740e5af0a63280101abf0aeb75d6c8a06f610a9464c17047f408949bbde,3,family,eligible_independent_deterministic_class_selection
ROI_000004,CASE_000021,FAMILY_000129,villous,high,yes,pure,"[20480,4096,22528,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000004.png,5bbc3bc4f0763d390a5c4bd3e344ef16fdd8cee78795293853ede482099f7e8d,588fffb62df4561b0963d2e0e4326382e82e0d9570265abaa2cc8d29dffb7f06,635eb4415bb289eb34bfc0ff8ba5f0675b47f30f8b9063ed71877f775951f7dd,588fffb62df4561b0963d2e0e4326382e82e0d9570265abaa2cc8d29dffb7f06,9dbff149987b55e5fe2bace8710a2224ff3e715dccf32b6aeaad571ed387a413,09a85e52d59610ab6bfa6beda6cc64ca30b85b2e048937dd9f7b62aa87a5293a,4,family,eligible_independent_deterministic_class_selection
ROI_000008,CASE_000001,FAMILY_000132,tubular,high,yes,pure,"[61440,8192,63488,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000008.png,beb6f0eb712e244ec6f9d494d44599c70ec9627ce0b71a3c04dbe987c7ac9b26,cbae07d639b9d4a6f37ca1ec07a9f8fda8b0ae408e63ebf9b27fe6237f54a655,405804c8edbc9707c8d05c1456c18785b45de559fd4c8a07339693dada688e5a,cbae07d639b9d4a6f37ca1ec07a9f8fda8b0ae408e63ebf9b27fe6237f54a655,5b1f239f0237e011cc05b96215511b00e3c235b8b59a9ad9a8773ebd2d620eb6,638bb5f06b5b57a1df7d8603e5f11070031e4ec906a076730249c2c89f493ba6,8,family,eligible_independent_deterministic_class_selection
ROI_000009,CASE_000162,FAMILY_000101,tubular,high,yes,pure,"[6144,8192,8192,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000009.png,19621dc111f92acd1f4093675f12c3d7b55cc12a814f6e601fe87a9b60ed5304,f48751b0bd3dcbdbc43dd0f25d5530ff163d4cfcebd22e3799564191994b214a,883f9d524f111a6a42588ea569cca1baec2ab8e9b0aac4b235eaaaf760037999,f48751b0bd3dcbdbc43dd0f25d5530ff163d4cfcebd22e3799564191994b214a,040ea85e702ee6fe2889af7820e7b19cee38693ea3eebb98a1a340609219e5a7,16c7a7b04d18d2c71c0fd6d813b000d2e19509222489fa22d252bb1eeb6436cc,9,family,eligible_independent_deterministic_class_selection
ROI_000014,CASE_000137,FAMILY_000016,tubular,high,yes,pure,"[22528,22528,24576,24576]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000014.png,82d6195aba61d7a0e4e0fe10a81bdfdebf3f5308120c13365eb118d03a67bf6a,26125b2c2f0c6e4ff0c2fb6518a239e13b9028e2a62290ef91a3d726e6e227b2,03843b67f71efe9954f729f09c143ea087758b4ce9da0b69d208e6c3bcf7d3f6,26125b2c2f0c6e4ff0c2fb6518a239e13b9028e2a62290ef91a3d726e6e227b2,d6d3bb292efb97fd48c77a05d47c5d287fdc203e8710e7f7a72e2fb6c94f91cb,1ca0d1648ac7a424791b0412b58cf31ab22010e11a0051c28fa4cf0fbbabff55,14,family,eligible_independent_deterministic_class_selection
ROI_000015,CASE_000163,FAMILY_000038,serrated,high,yes,pure,"[8192,4096,10240,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000015.png,cb62ffcad841cb041b587279ec2be4f720d18ec6c89674ef46f1674aa2785770,b71863c6f2ea4c177ddc3fb96f8083bc74702289ff7c35e115418c262a327b56,713d9ac7536346407f5f921538057979c00714189fa1c482701c88b0b2cfadb7,b71863c6f2ea4c177ddc3fb96f8083bc74702289ff7c35e115418c262a327b56,ddba70be021cc15f31f34360ccbd194b636192eee832de3f26172f96141d9a2a,bedae8ec859a93388a94206989e141c9b0edbcbe844a513420a84436feaae70e,15,family,eligible_independent_deterministic_class_selection
ROI_000020,CASE_000028,FAMILY_000087,tubular,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000020.png,830319fcdbe3b6c6d4cf4312fdc0e86cffac4e93f5dcb1a54c6ca83c89e77549,d6b28a1ceabeef17a6106486ca4a8212104f250ae6d4c9fdf41efb06584c45c6,28de702571b594e5f60730ee84d5c6f07162bf93cbf4f54475995428488e8373,d6b28a1ceabeef17a6106486ca4a8212104f250ae6d4c9fdf41efb06584c45c6,aa801e050eac2738a0235146006b0e8f287f77af46945982014bae5824829d7e,aa78ebfd04bc2317f3a1e535a6a4b0d75ba0328fbbcba6ce811d1e38dd75f5e4,20,family,eligible_independent_deterministic_class_selection
ROI_000021,CASE_000024,FAMILY_000022,serrated,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000021.png,08b49549f0f303efb2a1725ae3c0631a6b3785ca6d9bb45bcced3606c180fecc,e15ab2d570b24cfc57cdfeac8054db7a5a418b779b90483d8db9835954eb0781,c0c4c852c0b82f5e485842ec737b04b055d5fef18d88999f4aeb16e89662b689,e15ab2d570b24cfc57cdfeac8054db7a5a418b779b90483d8db9835954eb0781,8f91c014fa242be53324d4c7b7b1c75c62eb5547c578b5f20974a7a6ce6c6452,be20c210d9a03c2423ea51dd9c49fa97ee99b3dc707c95bf0f41a676b8ab558f,21,family,eligible_independent_deterministic_class_selection
ROI_000022,CASE_000016,FAMILY_000094,tubular,high,yes,pure,"[10240,4096,12288,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000022.png,b928cc25ddc45f608fed40c765ab5bba6cd7ee09ebdd4d046aeff07dce7acaca,4ac1967be7b755daa0efcc81c969685ec4bfc4bd5ba820d1b0139f9f3e2c1793,76ed7ef8803ba1572707abd976ca83043971eff3251b28025874caf7f9427a03,4ac1967be7b755daa0efcc81c969685ec4bfc4bd5ba820d1b0139f9f3e2c1793,5eee4476548d5d98a2bcf59be889c53cee77a6743be94b837baa6bfc11a1154d,f6f65e14fd6b47595049ca9102235aba615249de1ee587c120bdba9330525585,22,family,eligible_independent_deterministic_class_selection
