roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason
ROI_000005,CASE_000023,FAMILY_000097,tubular,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000005.png,d6454bd0bd426a39a1b7d455640fac322a918a4e8376bf272f244055ce58fbb8,57c62f1f28e3439070c8f0136554499869d1f4d21c572eaae35c4c082272d707,6ecbfe255817e86343e533ee886a0a13f9b13d6b24e47b2d8c6b268ca179dd20,57c62f1f28e3439070c8f0136554499869d1f4d21c572eaae35c4c082272d707,72e32fde6e282ae383901b0cbebcd9b50216101ce0b4938437cfb6a0578d9644,138041bd055cd2add1f78c3bd149050611029103d534af9381ace5a49570b832,5,family,deterministic_class_truncation
ROI_000012,CASE_000032,FAMILY_000120,tubular,high,yes,pure,"[12288,6144,14336,8192]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000012.png,5359a7f494ebc83a49c7f2b468c0ccbf35445c184da785c61d190f7762241cae,40db0ea28aa6658f5c352f053e63cdab06deffdac997ffd1839e617215694a0d,4ac9237984b01b3dad88aaec0b2bea7dd8e3fe95cbe05bb29ceccd80f42cd086,40db0ea28aa6658f5c352f053e63cdab06deffdac997ffd1839e617215694a0d,995db208f9f6d12d8420166c59c43fe048d0bca81807a153888cb364c5832d91,ec7c19fe83ec7cb443f88d805d43553cabf2f5248de8a04bfafedb435c4457c2,12,family,deterministic_class_truncation
ROI_000016,CASE_000043,FAMILY_000038,tubular,high,yes,pure,"[10240,8192,12288,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000016.png,4853b116904a7f79238271e078d24af944b1278e28e826154fb8c083c64deb80,fae55dcc7a31310e851900f48e2b804554fddeab1ab4ed207b5ad2a329f8062a,fccc383012f7f4f719ba1da213a563c4423feadba7fc79917b8113c5e6c04834,fae55dcc7a31310e851900f48e2b804554fddeab1ab4ed207b5ad2a329f8062a,5ac086487eb0a4b8f2675f14d4bf68986dbd2f1083b032348a2ce5e2664c451d,243ea169443674ec59c43c58b2e5fb436dc26fa7354288002d6e5f64da2833a8,16,family,group_independence_secondary
ROI_000017,CASE_000038,FAMILY_000017,tubular,high,yes,pure,"[8192,6144,10240,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000017.png,b4c87b2fc3a2ea2db11a3617f03d788f91e89236ba0a806671b8626871e8b6d7,7dad61d5aa18a813710a6d1a8b84377c1e5c0d8377b9c098d980b5d2b373da2f,ab9daa03035044d996a544cdeb48989f076f9b14aa0769a9896bf7af73b00d81,7dad61d5aa18a813710a6d1a8b84377c1e5c0d8377b9c098d980b5d2b373da2f,5ade866bcea572832a549fff3e92a8cd9054d297f4954797a527c8ee20341aac,8178a2f332710b1508a9664736004b92bc81ca8d34d93af500281a2445c099f4,17,family,deterministic_class_truncation
ROI_000029,CASE_000063,FAMILY_000002,tubular,high,yes,pure,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000029.png,3e50f0f87b58cb43682e1860d21eefca34f2837fe0d8e5fd7fc50b338d2e0098,0ae22abdcf51ddbc385f0f7180d1a87bb3885355ef17865920e7c6b344a3a2b1,0557b07ee60522d067acc6461b56804696d3999046838d54b8d269c7e90cf6b3,0ae22abdcf51ddbc385f0f7180d1a87bb3885355ef17865920e7c6b344a3a2b1,e5f625339f901fba85d0714d08aa8f83f5952c5c30c095fb5ffd9868201a9b47,e0d9fd7d5dc1e8d5636b86306780146c6dcd14045d149528655bda25b4695277,29,family,deterministic_class_truncation
ROI_000032,CASE_000004,FAMILY_000036,serrated,high,yes,pure,"[12288,10240,14336,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000032.png,f061181ea9a58eb4960df40358ca56ad7e84e0f8a48cbc8780490e7c17bb4636,2033182ab7c915ec9b2d11c6290ecf306a7aac3a40bf37b0359ffb2bf60df1cb,bbfbd35c3e5f707654774c93fc943ffa3c75dcd5db62b356a970b331dfe95244,2033182ab7c915ec9b2d11c6290ecf306a7aac3a40bf37b0359ffb2bf60df1cb,a5ab47bcca903ea287c64c00218bb9da85d81e11bedba845f041a606cbfc2dae,aed2880569c7ec715a72a22b531a92c16943e168072e900698bc6f200f092a9e,32,family,group_independence_secondary
ROI_000035,CASE_000033,FAMILY_000050,tubular,high,yes,pure,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000035.png,e9eed1a641a3d525159854a27e7781ae878c822e3caf5fa23c395ac1230c9fa8,6e1d9786d17c633b09fe1a5f1ddcfce70cd986316003d137d8649eb9d6485099,5c9cd5ae310335a370e485485445038f3188113d121e2151ab1deb088dc6b4d6,6e1d9786d17c633b09fe1a5f1ddcfce70cd986316003d137d8649eb9d6485099,71a97ba2af7194d798016097549c4e24282447a44f7128f902f969eb26fae90d,dc7b32c526171334fa77c21f68feca05c18822fa39b1bfc93f96939e50a76f1b,35,family,deterministic_class_truncation
ROI_000047,CASE_000090,FAMILY_000024,serrated,high,yes,pure,"[12288,8192,14336,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000047.png,9332725b6551bb384779183cc7892532211e0827c00ea2f5ea522a66ae74e015,b4021f6647b5cf99ea9f89a7fde9e56e39f9bbc7242c78da9ddd9879dca108df,4d960bf4f42e3f262f61565f84500d84146e96dafda2796ec0e662e48011af1a,b4021f6647b5cf99ea9f89a7fde9e56e39f9bbc7242c78da9ddd9879dca108df,3df6a730545996eedabfca3e725aec728b20ef6903eff19413f8b2736868d539,bb46bd82146d054f0b97d63c526f2b1c121fbe58226d69aa120003bec64d4187,47,family,deterministic_class_truncation
ROI_000050,CASE_000173,FAMILY_000026,serrated,high,yes,pure,"[20480,8192,22528,10240]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000050.png,8c94c06d794956080e26b2bb21e8661e61cb1f20beb33b787fc2d1d21c68faf8,87aaaeb33e1313b80a838712e9e0eb978aee2f7b8f3de7c5ee8ae8de35bd2abc,5af3583779a3572b00e50e99b1b7e901ffa95aaec43076de06ac6ecb349a4d67,87aaaeb33e1313b80a838712e9e0eb978aee2f7b8f3de7c5ee8ae8de35bd2abc,0ed3e69c368d5ca832e7b143cfd3d1c7be293efd2046f4d1560d3cb77ec249d5,5da07880b2218835a454b1fa59efdf3c41490f1fc6a79a6997750f964ad6ecbc,50,family,deterministic_class_truncation
ROI_000051,CASE_000022,FAMILY_000036,serrated,high,yes,pure,"[26624,4096,28672,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000051.png,59ce0f8bb7104adbb2bfd537994217c2a50a129a89b03ac7f84140b80b4c2dd0,3e3165ae6fdf498e2dc0fdba25e56053ed9f4fbbbe42c753d641081b43a521c3,48511af5b46f12e4af9d2b70d565f53040c6beb8d0ff109968405a7dfd47aa67,3e3165ae6fdf498e2dc0fdba25e56053ed9f4fbbbe42c753d641081b43a521c3,c3dae90463ef9bf393cccc75bb97d6bab12d563f2ed5c57c8bc755829294adbf,4894db0096597633b7266c6d80fe833ab5a0781b1edcd89f963fb06886410159,51,family,group_independence_secondary
