roi_id,architecture_label,family_id,fold
ROI_000001,serrated,FAMILY_000010,3
ROI_000003,tubular,FAMILY_000004,2
ROI_000004,villous,FAMILY_000129,0
ROI_000008,tubular,FAMILY_000132,4
ROI_000009,tubular,FAMILY_000101,3
ROI_000014,tubular,FAMILY_000016,0
ROI_000015,serrated,FAMILY_000038,1
ROI_000020,tubular,FAMILY_000087,0
ROI_000021,serrated,FAMILY_000022,3
ROI_000022,tubular,FAMILY_000094,1
ROI_000023,tubular,FAMILY_000102,2
ROI_000024,tubular,FAMILY_000013,2
ROI_000025,tubular,FAMILY_000105,0
ROI_000027,serrated,FAMILY_000060,2
ROI_000028,tubular,FAMILY_000091,4
ROI_000030,serrated,FAMILY_000036,0
ROI_000033,serrated,FAMILY_000063,4
ROI_000034,tubular,FAMILY_000027,2
ROI_000036,serrated,FAMILY_000111,1
ROI_000037,tubular,FAMILY_000009,0
ROI_000038,tubular,FAMILY_000018,1
ROI_000039,tubular,FAMILY_000039,2
ROI_000040,villous,FAMILY_000028,3
ROI_000041,serrated,FAMILY_000021,1
ROI_000042,tubular,FAMILY_000108,4
ROI_000044,serrated,FAMILY_000020,2
ROI_000046,serrated,FAMILY_000046,2
ROI_000049,villous,FAMILY_000106,2
ROI_000052,serrated,FAMILY_000100,4
ROI_000053,serrated,FAMILY_000141,4
ROI_000057,serrated,FAMILY_000035,3
ROI_000058,serrated,FAMILY_000092,2
ROI_000059,tubular,FAMILY_000057,0
ROI_000060,tubular,FAMILY_000048,4
ROI_000062,serrated,FAMILY_000088,2
ROI_000064,tubular,FAMILY_000133,2
ROI_000065,serrated,FAMILY_000113,3
ROI_000066,tubular,FAMILY_000067,2
ROI_000067,tubular,FAMILY_000065,1
ROI_000071,tubular,FAMILY_000069,3
ROI_000072,tubular,FAMILY_000044,0
ROI_000073,serrated,FAMILY_000114,0
ROI_000074,serrated,FAMILY_000043,1
ROI_000075,tubular,FAMILY_000003,1
ROI_000077,tubular,FAMILY_000090,3
ROI_000078,tubular,FAMILY_000073,0
ROI_000082,serrated,FAMILY_000076,3
ROI_000083,serrated,FAMILY_000042,4
ROI_000085,serrated,FAMILY_000052,4
ROI_000088,villous,FAMILY_000066,0
ROI_000091,serrated,FAMILY_000085,4
ROI_000092,serrated,FAMILY_000086,1
ROI_000097,tubular,FAMILY_000109,1
ROI_000098,tubular,FAMILY_000025,0
ROI_000101,serrated,FAMILY_000145,4
ROI_000105,tubular,FAMILY_000023,4
ROI_000106,serrated,FAMILY_000134,0
ROI_000108,villous,FAMILY_000099,0
ROI_000109,villous,FAMILY_000077,4
ROI_000110,villous,FAMILY_000135,1
ROI_000114,tubular,FAMILY_000081,2
ROI_000116,serrated,FAMILY_000056,1
ROI_000117,serrated,FAMILY_000136,2
ROI_000118,tubular,FAMILY_000115,2
ROI_000122,tubular,FAMILY_000079,2
ROI_000123,serrated,FAMILY_000055,0
ROI_000125,tubular,FAMILY_000070,4
ROI_000130,villous,FAMILY_000082,0
ROI_000131,serrated,FAMILY_000049,2
ROI_000133,villous,FAMILY_000144,3
ROI_000135,villous,FAMILY_000033,4
ROI_000136,tubular,FAMILY_000124,3
ROI_000137,serrated,FAMILY_000074,1
ROI_000140,serrated,FAMILY_000011,4
ROI_000146,serrated,FAMILY_000054,3
ROI_000147,serrated,FAMILY_000008,4
ROI_000148,tubular,FAMILY_000138,3
ROI_000149,serrated,FAMILY_000103,1
ROI_000151,tubular,FAMILY_000107,3
ROI_000153,villous,FAMILY_000047,3
ROI_000154,serrated,FAMILY_000058,1
ROI_000155,serrated,FAMILY_000083,1
ROI_000156,serrated,FAMILY_000117,4
ROI_000158,serrated,FAMILY_000084,3
ROI_000159,serrated,FAMILY_000122,1
ROI_000160,tubular,FAMILY_000098,4
ROI_000161,tubular,FAMILY_000064,3
ROI_000167,serrated,FAMILY_000012,1
ROI_000169,villous,FAMILY_000005,3
ROI_000170,tubular,FAMILY_000001,0
ROI_000174,villous,FAMILY_000143,1
ROI_000175,villous,FAMILY_000093,0
ROI_000176,tubular,FAMILY_000137,0
ROI_000178,tubular,FAMILY_000096,3
