outer_fold,seed,k,ready,roi_count,subset_hash
0,17,5,True,15,5a35473430ca7fbb7ef461a0e19a4e764b67cee05d53b1096619c9a6a15fe02e
0,17,10,False,0,e966dda0c4b31dc3f298416a937f7e26d5484660637d512a3569799fd0a0d7be
0,17,20,False,0,97d49fd29cb20b03656acf3b6c9f8dd9b751545b41c03579e17253e7311cf27f
0,17,all,True,56,380b4694ad85c498a7b9e134c06abf9978f8590efa8b2297d704ab9d1b724401
0,29,5,True,15,a04eb57fc0da5310bf66fbbdbe038371deea4bddbe7a805eb520eaa090b23ac2
0,29,10,False,0,b36465522467f12567eb8734f6c58b948a87e277c46cb05625213839c03eb34d
0,29,20,False,0,5e75a5ad1be118c3d408596ce28f8bed8a026b7645788a434bdf782bcafb665e
0,29,all,True,56,f61899fdb801b5059ab689cfaf0de6fa0f223b188cc2c3fee403d3e4f8ca44f3
0,43,5,True,15,2b4f92bc49a7454161810e77278a5512f6c0e2776ec1516b96f5a089a7838103
0,43,10,False,0,0bab8f1b335cb492ea4964c6f001bbcc91a695a80488f4ed48ebbcec7f6ab3ad
0,43,20,False,0,d4f65452aeab077f7c899a1d0e4b003173b41c484c1be7700a32a9a37a09a41b
0,43,all,True,56,6dbab7e44dc02b837fe029a72455ce46fc2c5aa1493629c0db82490b9e5fd70a
0,59,5,True,15,fe1bbdcac324d2cea0f47a11351d2108d5aae4c482f93c703f3d944789f22fda
0,59,10,False,0,d6e884a374915db79af590e1dc40431ed9d0e6cc48f13f1f3d947a71130dc13d
0,59,20,False,0,5ed88be1f54be7d5bf902f3014da1b2ef154c1670eb8e466df0fdfd724b77303
0,59,all,True,56,6ce1ec2d740eb367cfd610c158ae83ff19ee3e8bd09135f0e5aaa5cbbef3c14c
0,71,5,True,15,bbfbb9b44333f8c5c306ec374debd32641fd470432aeed878eb2bb70f47c8f49
0,71,10,False,0,97da5e8c1f7ac3c5d5a09b2722594ca23665d32a4bffa4a0a28641ebdff062c1
0,71,20,False,0,1d290efa9477c0da8e0254c56df5781b6e1696dc5b56622323f50cde1938e8da
0,71,all,True,56,e01fd9ee84853dd074bc5b5d1173f0b951a4df0e287313bfb812236b4b9c7883
1,17,5,True,15,068c2b78b2d03f881f5d2fddc95213609f60e309c83f2775867421db979c9c9d
1,17,10,True,30,8246975a02870377e778d4f602d6d9c8f91aed3f4593bda2ed3cccafac830963
1,17,20,False,0,d2b3d82ef8f0f4c109a80befe6ecc0d847539b03fa596130c4e3b63fce3b6e79
1,17,all,True,57,c2449e22a20bc705ba221cd34d0d8b6e46301b40aed2ea30851fdb07697b3ebf
1,29,5,True,15,534230f2eb23663150183a627fb305727a45f16b9bc0a68e7fe1e9b8a1ba5a48
1,29,10,True,30,df30b130a95e2886a8c92e2e8066c9f53f3989342223c1d295f4cff0458338ae
1,29,20,False,0,c72da1fde746da0350f8dc72bb2f005363a1b6207198a8ea8e708133bc45744a
1,29,all,True,57,c1cedf760712f091f96963b93e73b12896be49875147f06bc232ce8ffaa81a41
1,43,5,True,15,fb4335c1e6d3fa2babc7a90d52900826da390b80b92ebc95dbba745aec00ee3b
1,43,10,True,30,23bc6509365dac44373a66483f631b85a27fd6738569f56b0031ca6340f60495
1,43,20,False,0,e9f8e48fd0d9cca282e687b4c30a990a8d7d28eaa9d16af33968ada14022cfbd
1,43,all,True,57,7c0bd0382e36e49bb6cdea086ccdc4de70c5831122d9441e2a7f6a74c2601b63
1,59,5,True,15,a38e594a3eac3e83bd11c35ab044b9a991b4ff13e74bcb84d6c69e778423fbb5
1,59,10,True,30,f480d611b6a3d8f1a5c6b921cf68e98a4498cf6cb4956b68a9b060178eb6bc7b
1,59,20,False,0,88dfff1290ea35d749abd91b2e1ce4067f360d9d7722a9d55fddca247c2ca62e
1,59,all,True,57,81c4323cc43d870746914089961ff59215e444274a9a20bcc59fa732f469dc4e
