roi_id,safe_slide_id,family_id,architecture_label,expert_confidence,evaluable,pure_or_mixed,bbox,magnification,MPP,mpp_x,mpp_y,physical_fov_um,image_file,image_sha256,source_manifest_sha256,mucosa_boundary_sha256,mucosa_manifest_sha256,mucosa_artifact_sha256,source_wsi_identity_sha256,candidate_generation_order,grouping_resolution,assignment_reason,stress_reason
ROI_000002,CASE_000115,FAMILY_000137,mixed,high,yes,mixed,"[6144,10240,8192,12288]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000002.png,a51bf37f6b8bbdc5fb6c35f47d66372bd7c2ec85026a65f6fdea45d1dcaefd54,8392b36cdb091e4c5dfa775478f0fd2fbb9e50b80e930958348395aeb0a52268,0100750d9b16afcab7c6987e7585996373c346bd1fc5e3d5dd9b263da30dcea9,8392b36cdb091e4c5dfa775478f0fd2fbb9e50b80e930958348395aeb0a52268,ed57f8879ad438bdeead993a48a3c5422403ea429fb174ec9fd2041da4aadeb5,fe51102fa7e123f21eda6d887747d45ef7b00e145ebe7d6c71f2250989558028,2,family,mixed,mixed
ROI_000006,CASE_000169,FAMILY_000113,tubular,low,no,,"[10240,6144,12288,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000006.png,c9bb4fec7d55a3573937caf50aa1fba8c211c9fb059c498759a1ad9d7265d023,fc6a44e0d00c68d93fc087be6d659c005b5f465b4ced53ffcab8e5166f7b2bba,1d4a897c95ca2be1cc7c5ad1fffb0a0fb6e72cdd6156d9bc368fb523b3729400,fc6a44e0d00c68d93fc087be6d659c005b5f465b4ced53ffcab8e5166f7b2bba,9e38c0b450f9a4cd9ce7f474f08f374c77dccda74ba85c75d548155b801b5703,9b321a4c8d4723457ae675636685ee04c4fd8a2c046eee0d61b98442e5872b6f,6,family,confidence:low;exclusion:insufficient_tissue;not_evaluable,confidence:low;exclusion:insufficient_tissue;not_evaluable
ROI_000007,CASE_000084,FAMILY_000068,tubular,medium,yes,pure,"[14336,8192,16384,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000007.png,a8f840e68c8aa771bd411835cd95975d957c189644ceccf042e312ae3e280322,69e58057df46ba8a819dc7f7457ed1adc27feb7e53e5b3af6e7c6440c3407341,3b043979c7c43cb4c9c1251bbdaabd9f758184cdfeeb7deb573b4d7e114278ad,69e58057df46ba8a819dc7f7457ed1adc27feb7e53e5b3af6e7c6440c3407341,3bb092a474836bdf66bcf61e2d95a7b2a6ca1dbb14ef23a9c23536840de71b4c,50be1e980d25179063e22fa8ee21ca6203b852a1a18c1f01e184bbbbdcf8cfd8,7,family,confidence:medium,confidence:medium
ROI_000010,CASE_000107,FAMILY_000140,serrated,high,yes,mixed,"[10240,4096,12288,6144]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000010.png,2213c5933a409687e1c42973635fc0cf087b0c4629bbaa7506f634ca05efc4b9,babc374212a8839e2b914b1c34d7c26d301bc70583e2fc953069e92e4682b534,9ea769e570573069c206efba9d24ba5789d866a6319b9dc07acdcc89c036b39c,babc374212a8839e2b914b1c34d7c26d301bc70583e2fc953069e92e4682b534,0b61143f7088f9f2461c71da8c202b90ae1ac800efe69bdb57513a321fe7ebef,c2baa8d149866691ee992ceb54a4fca1256ab37b81af8daa7ccbc53c2a0d956a,10,family,mixed,mixed
ROI_000011,CASE_000081,FAMILY_000016,tubular,medium,yes,mixed,"[6144,6144,8192,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000011.png,5580803840b72d39474335be309a989d508e3cf1d3149b2f1a2b44d218b97a86,c05c5dfedd1405d8dd84ac5169c71f2ff5bd982aaa6a65369022477169a82537,c8597b7a762f36751f64484b93f5a65bad79628faec1c09b2e41b2222917b5cc,c05c5dfedd1405d8dd84ac5169c71f2ff5bd982aaa6a65369022477169a82537,bbcba77d9f4fa3218c599a1597c96cd19e47bcc2e3c43fb0b49281717218e2d0,f0eef28d144d445da7919be8c1b36515ad25f483a9d853b4fa73973e3a46c8a2,11,family,confidence:medium;mixed,confidence:medium;mixed
ROI_000013,CASE_000160,FAMILY_000040,tubular,medium,yes,mixed,"[16384,6144,18432,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000013.png,609d3de2e7325e642d77139a0afb9d5951cd5452addd8783b1fb48fa2bc0a3f7,03bb40e80c5b4dd7b9f873e3adbed7513e29a534a43eb4340da1b9154ef1b308,4606c01b2ea75aee2fc2724d6a9e4f5623ab3bece40bd72cbf6979ea672a9505,03bb40e80c5b4dd7b9f873e3adbed7513e29a534a43eb4340da1b9154ef1b308,7bdc256037cfbd0ad8463b5153608250d316eaa468ade46e7f7b008af1224a2a,3f224a36c515676c5ff7642a207a8134ddfa402131c3ab9cf084d061ae29567d,13,family,confidence:medium;mixed,confidence:medium;mixed
ROI_000018,CASE_000060,FAMILY_000034,tubular,medium,yes,pure,"[12288,6144,14336,8192]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000018.png,348464e36213e9ca614f860f674485f250566621bfd3a78065f613194cab3d44,09d246c35e0ce028ab95d8ae1b9b3dae08e5a461f3102ee077f732fa1117c2da,53510839414af3344ff06b5cc7c6229fb48620fbf45d4be86443ef1e853c99d5,09d246c35e0ce028ab95d8ae1b9b3dae08e5a461f3102ee077f732fa1117c2da,2caf315efa59db11d43ca540d7c350cfd0dea733b5ed3683a51af5777b34791b,9ae97c7486776e88e2e8c8774db3de85ba3b27b1c5f4019623be9885b62cfb59,18,family,confidence:medium,confidence:medium
ROI_000019,CASE_000092,FAMILY_000007,mixed,high,yes,mixed,"[12288,8192,14336,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000019.png,a78eea6974abb44d0ecc5e22876b2d8cafbc590db291e62ec9180223d6fea3a4,f273b7557c31177d3c88efd7833c4ecf3e366fd7191d14dffd41f8b15261ae44,47a3727962460ae1c9f8687640bd85be63c0a587c116058a5bb3c842149c0c33,f273b7557c31177d3c88efd7833c4ecf3e366fd7191d14dffd41f8b15261ae44,b8de59eda7f347e2d6dee4b625d238e96cc600a236e13f44b14dda5facb3d933,a4bfb0d8b02d827a957b68b844eac0f29aff5697c384f501352f629a473228b7,19,family,mixed,mixed
ROI_000026,CASE_000166,FAMILY_000001,mixed,medium,yes,mixed,"[8192,8192,10240,10240]",5.0,"[0.2517,0.2517]",0.2517,0.2517,"[515.4816,515.4816]",../annotation_package_v1/images/ROI_000026.png,10d7e4865b693ec379f65e1f58b444405e7553e7278f7b57f9a8b52d1a4a7648,4c62bb68f2ad0e55c0aa61dfefec4eba3c087f34dd102c9ef6d3afb150e7064f,957c4ae8915d2babd76efc07131da4d781ce88c2b42fc3148b617f7035abe069,4c62bb68f2ad0e55c0aa61dfefec4eba3c087f34dd102c9ef6d3afb150e7064f,203f15c1bd1395b0b5c67ba575df4b48bde530cdf72eb59e0e6d7f16fc5a70f4,12fefab67481c4a3e452de9bdf82bc77e65063af4aad6a67ee17d55870896cf2,26,family,confidence:medium;mixed,confidence:medium;mixed
ROI_000031,CASE_000057,FAMILY_000075,uncertain,low,no,,"[10240,4096,12288,6144]",5.0,"[0.2514,0.2514]",0.2514,0.2514,"[514.8672,514.8672]",../annotation_package_v1/images/ROI_000031.png,3d3e1ecf5a5b2ff533439233654e85075a357d36d14d3c052fa1f572c9eb8982,b2de5c2fac6809e46479e72cda17846acec1a31198213ae1b94b42940838c7e4,a533feb2c433ed713fe28973136e9cc6d66d853cab9fcea4428b0775f9ba5186,b2de5c2fac6809e46479e72cda17846acec1a31198213ae1b94b42940838c7e4,8c058fb9be5b5ae02004e75dcbe001cb89d559964a63ec2385c731ef9770a413,cf829160f791413024f5c0b11a8c17e73d2c1b936b7c42529f4c9033fc222e17,31,family,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain,confidence:low;exclusion:insufficient_tissue;not_evaluable;uncertain
