evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,matched_class_name_ensemble,ROI_000001,CASE_000037,FAMILY_000010,serrated,0.26935455203056335,0.12976841628551483,0.4155808687210083,villous,False
primary,matched_class_name_ensemble,ROI_000003,CASE_000078,FAMILY_000004,tubular,0.2795692980289459,0.07130114734172821,0.44818398356437683,villous,False
primary,matched_class_name_ensemble,ROI_000004,CASE_000021,FAMILY_000129,villous,0.1751105636358261,0.051383327692747116,0.5422739386558533,villous,True
primary,matched_class_name_ensemble,ROI_000008,CASE_000001,FAMILY_000132,tubular,0.2768159508705139,0.04055996984243393,0.44334542751312256,villous,False
primary,matched_class_name_ensemble,ROI_000009,CASE_000162,FAMILY_000101,tubular,0.1282745599746704,0.045929811894893646,0.29437553882598877,villous,False
primary,matched_class_name_ensemble,ROI_000014,CASE_000137,FAMILY_000016,tubular,0.19130510091781616,0.16690140962600708,0.3661602735519409,villous,False
primary,matched_class_name_ensemble,ROI_000015,CASE_000163,FAMILY_000038,serrated,0.30545347929000854,0.006468181498348713,0.41090846061706543,villous,False
primary,matched_class_name_ensemble,ROI_000020,CASE_000028,FAMILY_000087,tubular,0.22849974036216736,0.010098792612552643,0.26440203189849854,villous,False
primary,matched_class_name_ensemble,ROI_000021,CASE_000024,FAMILY_000022,serrated,0.17924675345420837,0.09190264344215393,0.5153811573982239,villous,False
primary,matched_class_name_ensemble,ROI_000022,CASE_000016,FAMILY_000094,tubular,0.2148105502128601,0.11546826362609863,0.42714130878448486,villous,False
primary,matched_class_name_ensemble,ROI_000023,CASE_000042,FAMILY_000102,tubular,0.13559022545814514,0.06959196925163269,0.24752548336982727,villous,False
primary,matched_class_name_ensemble,ROI_000024,CASE_000010,FAMILY_000013,tubular,0.0701616108417511,0.03955179452896118,0.3615354299545288,villous,False
primary,matched_class_name_ensemble,ROI_000025,CASE_000180,FAMILY_000105,tubular,0.29515933990478516,0.18110966682434082,0.4565808176994324,villous,False
primary,matched_class_name_ensemble,ROI_000027,CASE_000177,FAMILY_000060,serrated,0.27567702531814575,0.07372865825891495,0.3644714653491974,villous,False
primary,matched_class_name_ensemble,ROI_000028,CASE_000075,FAMILY_000091,tubular,0.052206188440322876,0.13949544727802277,0.3146684169769287,villous,False
primary,matched_class_name_ensemble,ROI_000030,CASE_000030,FAMILY_000036,serrated,0.19336900115013123,0.06776046752929688,0.42285555601119995,villous,False
primary,matched_class_name_ensemble,ROI_000033,CASE_000011,FAMILY_000063,serrated,0.1864318549633026,0.12807495892047882,0.38327479362487793,villous,False
primary,matched_class_name_ensemble,ROI_000034,CASE_000058,FAMILY_000027,tubular,0.1731225699186325,0.06487204879522324,0.41511183977127075,villous,False
primary,matched_class_name_ensemble,ROI_000036,CASE_000035,FAMILY_000111,serrated,0.35999590158462524,0.1987442970275879,0.5444178581237793,villous,False
primary,matched_class_name_ensemble,ROI_000037,CASE_000176,FAMILY_000009,tubular,0.03569171205163002,0.003595365211367607,0.2633364200592041,villous,False
primary,matched_class_name_ensemble,ROI_000038,CASE_000064,FAMILY_000018,tubular,0.08571943640708923,0.06165750324726105,0.33100759983062744,villous,False
primary,matched_class_name_ensemble,ROI_000039,CASE_000167,FAMILY_000039,tubular,0.2586957812309265,0.1932373344898224,0.37977147102355957,villous,False
primary,matched_class_name_ensemble,ROI_000040,CASE_000007,FAMILY_000028,villous,0.3038519322872162,0.12188859283924103,0.531430184841156,villous,True
primary,matched_class_name_ensemble,ROI_000041,CASE_000126,FAMILY_000021,serrated,0.2629275619983673,0.0548972561955452,0.5027875900268555,villous,False
primary,matched_class_name_ensemble,ROI_000042,CASE_000113,FAMILY_000108,tubular,0.06846275925636292,0.09116548299789429,0.34278595447540283,villous,False
primary,matched_class_name_ensemble,ROI_000044,CASE_000012,FAMILY_000020,serrated,0.104465052485466,0.021201161667704582,0.3750607967376709,villous,False
primary,matched_class_name_ensemble,ROI_000046,CASE_000133,FAMILY_000046,serrated,0.22030699253082275,0.16644786298274994,0.5111194252967834,villous,False
primary,matched_class_name_ensemble,ROI_000049,CASE_000178,FAMILY_000106,villous,0.17960584163665771,0.05842467024922371,0.49008089303970337,villous,True
primary,matched_class_name_ensemble,ROI_000052,CASE_000044,FAMILY_000100,serrated,0.3044264614582062,0.18975457549095154,0.5574486255645752,villous,False
primary,matched_class_name_ensemble,ROI_000053,CASE_000003,FAMILY_000141,serrated,0.1712208390235901,0.10500345379114151,0.3799358010292053,villous,False
primary,matched_class_name_ensemble,ROI_000057,CASE_000118,FAMILY_000035,serrated,0.3057081699371338,0.10678108036518097,0.43338409066200256,villous,False
primary,matched_class_name_ensemble,ROI_000058,CASE_000141,FAMILY_000092,serrated,0.2501724064350128,0.09331765025854111,0.359350323677063,villous,False
primary,matched_class_name_ensemble,ROI_000059,CASE_000134,FAMILY_000057,tubular,0.14347374439239502,0.13264082372188568,0.33268341422080994,villous,False
primary,matched_class_name_ensemble,ROI_000060,CASE_000096,FAMILY_000048,tubular,0.06116008386015892,0.08093813806772232,0.22188454866409302,villous,False
primary,matched_class_name_ensemble,ROI_000062,CASE_000156,FAMILY_000088,serrated,0.14522415399551392,0.05906687304377556,0.3934859037399292,villous,False
primary,matched_class_name_ensemble,ROI_000064,CASE_000159,FAMILY_000133,tubular,0.17985618114471436,0.13317401707172394,0.34675198793411255,villous,False
primary,matched_class_name_ensemble,ROI_000065,CASE_000049,FAMILY_000113,serrated,0.20548778772354126,0.12144911289215088,0.5082359313964844,villous,False
primary,matched_class_name_ensemble,ROI_000066,CASE_000005,FAMILY_000067,tubular,0.08799668401479721,0.06773646920919418,0.40530192852020264,villous,False
primary,matched_class_name_ensemble,ROI_000067,CASE_000069,FAMILY_000065,tubular,0.29919004440307617,0.1410113424062729,0.46128249168395996,villous,False
primary,matched_class_name_ensemble,ROI_000071,CASE_000045,FAMILY_000069,tubular,0.24049362540245056,0.14423222839832306,0.41025543212890625,villous,False
primary,matched_class_name_ensemble,ROI_000072,CASE_000149,FAMILY_000044,tubular,0.12566162645816803,0.10314815491437912,0.28421223163604736,villous,False
primary,matched_class_name_ensemble,ROI_000073,CASE_000155,FAMILY_000114,serrated,0.21342281997203827,0.10401855409145355,0.3718166649341583,villous,False
primary,matched_class_name_ensemble,ROI_000074,CASE_000122,FAMILY_000043,serrated,0.19307510554790497,0.06471328437328339,0.4238656163215637,villous,False
primary,matched_class_name_ensemble,ROI_000075,CASE_000110,FAMILY_000003,tubular,0.20433557033538818,0.01576332561671734,0.39867520332336426,villous,False
primary,matched_class_name_ensemble,ROI_000077,CASE_000008,FAMILY_000090,tubular,0.1282646656036377,0.07555127143859863,0.268635630607605,villous,False
primary,matched_class_name_ensemble,ROI_000078,CASE_000051,FAMILY_000073,tubular,0.23379720747470856,0.026827143505215645,0.42195093631744385,villous,False
primary,matched_class_name_ensemble,ROI_000082,CASE_000097,FAMILY_000076,serrated,0.3300677537918091,0.122352734208107,0.6108883619308472,villous,False
primary,matched_class_name_ensemble,ROI_000083,CASE_000017,FAMILY_000042,serrated,0.20425714552402496,0.10161547362804413,0.44650906324386597,villous,False
primary,matched_class_name_ensemble,ROI_000085,CASE_000040,FAMILY_000052,serrated,0.20255900919437408,0.03850375860929489,0.373324453830719,villous,False
primary,matched_class_name_ensemble,ROI_000088,CASE_000041,FAMILY_000066,villous,0.26478052139282227,0.0589892640709877,0.5877858400344849,villous,True
primary,matched_class_name_ensemble,ROI_000091,CASE_000048,FAMILY_000085,serrated,0.2745665907859802,0.15918365120887756,0.5722532868385315,villous,False
primary,matched_class_name_ensemble,ROI_000092,CASE_000018,FAMILY_000086,serrated,0.21624912321567535,0.053585559129714966,0.5060229897499084,villous,False
primary,matched_class_name_ensemble,ROI_000097,CASE_000127,FAMILY_000109,tubular,0.21796029806137085,0.09260580688714981,0.3979688882827759,villous,False
primary,matched_class_name_ensemble,ROI_000098,CASE_000013,FAMILY_000025,tubular,0.31104421615600586,0.1355477273464203,0.633171558380127,villous,False
primary,matched_class_name_ensemble,ROI_000101,CASE_000009,FAMILY_000145,serrated,0.2142607569694519,0.11506073921918869,0.3428103029727936,villous,False
primary,matched_class_name_ensemble,ROI_000105,CASE_000059,FAMILY_000023,tubular,0.03763510659337044,0.03410479426383972,0.2230280041694641,villous,False
