evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,morphology_rich,ROI_000001,CASE_000037,FAMILY_000010,serrated,0.4846983850002289,0.4655655026435852,0.22222158312797546,serrated,True
primary,morphology_rich,ROI_000003,CASE_000078,FAMILY_000004,tubular,0.494865357875824,0.4871992766857147,0.31609922647476196,serrated,False
primary,morphology_rich,ROI_000004,CASE_000021,FAMILY_000129,villous,0.37691235542297363,0.2873852849006653,0.2504754066467285,serrated,False
primary,morphology_rich,ROI_000008,CASE_000001,FAMILY_000132,tubular,0.49958598613739014,0.40848812460899353,0.2566061317920685,serrated,False
primary,morphology_rich,ROI_000009,CASE_000162,FAMILY_000101,tubular,0.3889838457107544,0.41328659653663635,0.14416539669036865,tubular,True
primary,morphology_rich,ROI_000014,CASE_000137,FAMILY_000016,tubular,0.45008978247642517,0.4486280381679535,0.22351017594337463,serrated,False
primary,morphology_rich,ROI_000015,CASE_000163,FAMILY_000038,serrated,0.44534939527511597,0.2986123263835907,0.24295398592948914,serrated,True
primary,morphology_rich,ROI_000020,CASE_000028,FAMILY_000087,tubular,0.29733002185821533,0.3519335389137268,0.1924203485250473,tubular,True
primary,morphology_rich,ROI_000021,CASE_000024,FAMILY_000022,serrated,0.3715801537036896,0.3432002663612366,0.17961886525154114,serrated,True
primary,morphology_rich,ROI_000022,CASE_000016,FAMILY_000094,tubular,0.4047658145427704,0.3329852223396301,0.16899657249450684,serrated,False
primary,morphology_rich,ROI_000023,CASE_000042,FAMILY_000102,tubular,0.29275181889533997,0.3962332010269165,0.10881230235099792,tubular,True
primary,morphology_rich,ROI_000024,CASE_000010,FAMILY_000013,tubular,0.3664169907569885,0.36863890290260315,0.13170170783996582,tubular,True
primary,morphology_rich,ROI_000025,CASE_000180,FAMILY_000105,tubular,0.4917319416999817,0.4778042435646057,0.28269606828689575,serrated,False
primary,morphology_rich,ROI_000027,CASE_000177,FAMILY_000060,serrated,0.4552691578865051,0.337016761302948,0.18600694835186005,serrated,True
primary,morphology_rich,ROI_000028,CASE_000075,FAMILY_000091,tubular,0.3927316665649414,0.48743975162506104,0.11427886039018631,tubular,True
primary,morphology_rich,ROI_000030,CASE_000030,FAMILY_000036,serrated,0.4433686137199402,0.40944743156433105,0.22794540226459503,serrated,True
primary,morphology_rich,ROI_000033,CASE_000011,FAMILY_000063,serrated,0.44966936111450195,0.43811941146850586,0.23172444105148315,serrated,True
primary,morphology_rich,ROI_000034,CASE_000058,FAMILY_000027,tubular,0.38367772102355957,0.36135756969451904,0.24005833268165588,serrated,False
primary,morphology_rich,ROI_000036,CASE_000035,FAMILY_000111,serrated,0.5174579620361328,0.47464412450790405,0.3261808156967163,serrated,True
primary,morphology_rich,ROI_000037,CASE_000176,FAMILY_000009,tubular,0.3123238682746887,0.30115556716918945,0.11313691735267639,serrated,False
primary,morphology_rich,ROI_000038,CASE_000064,FAMILY_000018,tubular,0.3717085123062134,0.40515023469924927,0.1690123826265335,tubular,True
primary,morphology_rich,ROI_000039,CASE_000167,FAMILY_000039,tubular,0.38931548595428467,0.5219398736953735,0.25673383474349976,tubular,True
primary,morphology_rich,ROI_000040,CASE_000007,FAMILY_000028,villous,0.46371209621429443,0.35344988107681274,0.37286052107810974,serrated,False
primary,morphology_rich,ROI_000041,CASE_000126,FAMILY_000021,serrated,0.478451669216156,0.37258124351501465,0.23234055936336517,serrated,True
primary,morphology_rich,ROI_000042,CASE_000113,FAMILY_000108,tubular,0.382682740688324,0.41732853651046753,0.1656770259141922,tubular,True
primary,morphology_rich,ROI_000044,CASE_000012,FAMILY_000020,serrated,0.3512381315231323,0.34642940759658813,0.09011561423540115,serrated,True
primary,morphology_rich,ROI_000046,CASE_000133,FAMILY_000046,serrated,0.4686926603317261,0.4589223861694336,0.2473687082529068,serrated,True
primary,morphology_rich,ROI_000049,CASE_000178,FAMILY_000106,villous,0.39332202076911926,0.2753005027770996,0.2565903067588806,serrated,False
primary,morphology_rich,ROI_000052,CASE_000044,FAMILY_000100,serrated,0.49485349655151367,0.34966138005256653,0.26045650243759155,serrated,True
primary,morphology_rich,ROI_000053,CASE_000003,FAMILY_000141,serrated,0.3936602473258972,0.39633405208587646,0.12521103024482727,tubular,False
primary,morphology_rich,ROI_000057,CASE_000118,FAMILY_000035,serrated,0.5123001337051392,0.39017313718795776,0.2655699849128723,serrated,True
primary,morphology_rich,ROI_000058,CASE_000141,FAMILY_000092,serrated,0.4139062464237213,0.4182566702365875,0.2094687968492508,tubular,False
primary,morphology_rich,ROI_000059,CASE_000134,FAMILY_000057,tubular,0.43927162885665894,0.5152149200439453,0.18171340227127075,tubular,True
primary,morphology_rich,ROI_000060,CASE_000096,FAMILY_000048,tubular,0.34949907660484314,0.39494097232818604,0.10178929567337036,tubular,True
primary,morphology_rich,ROI_000062,CASE_000156,FAMILY_000088,serrated,0.3585634231567383,0.39071032404899597,0.20298631489276886,tubular,False
primary,morphology_rich,ROI_000064,CASE_000159,FAMILY_000133,tubular,0.45577409863471985,0.4689749479293823,0.1897902488708496,tubular,True
primary,morphology_rich,ROI_000065,CASE_000049,FAMILY_000113,serrated,0.44483885169029236,0.422992467880249,0.2418980896472931,serrated,True
primary,morphology_rich,ROI_000066,CASE_000005,FAMILY_000067,tubular,0.37486371397972107,0.3962230980396271,0.19057881832122803,tubular,True
primary,morphology_rich,ROI_000067,CASE_000069,FAMILY_000065,tubular,0.4791278839111328,0.5167884826660156,0.2839837670326233,tubular,True
primary,morphology_rich,ROI_000071,CASE_000045,FAMILY_000069,tubular,0.48039689660072327,0.4678332805633545,0.26222777366638184,serrated,False
primary,morphology_rich,ROI_000072,CASE_000149,FAMILY_000044,tubular,0.3519044518470764,0.4230434000492096,0.20765382051467896,tubular,True
primary,morphology_rich,ROI_000073,CASE_000155,FAMILY_000114,serrated,0.4468415081501007,0.43360430002212524,0.23322415351867676,serrated,True
primary,morphology_rich,ROI_000074,CASE_000122,FAMILY_000043,serrated,0.42152029275894165,0.2991999685764313,0.1495978683233261,serrated,True
primary,morphology_rich,ROI_000075,CASE_000110,FAMILY_000003,tubular,0.38795414566993713,0.34716618061065674,0.18643420934677124,serrated,False
primary,morphology_rich,ROI_000077,CASE_000008,FAMILY_000090,tubular,0.3825780153274536,0.4319689869880676,0.18486246466636658,tubular,True
primary,morphology_rich,ROI_000078,CASE_000051,FAMILY_000073,tubular,0.40676426887512207,0.3914625644683838,0.2665068209171295,serrated,False
primary,morphology_rich,ROI_000082,CASE_000097,FAMILY_000076,serrated,0.4761117100715637,0.38724303245544434,0.3748704791069031,serrated,True
primary,morphology_rich,ROI_000083,CASE_000017,FAMILY_000042,serrated,0.3695417642593384,0.2840266227722168,0.21795815229415894,serrated,True
primary,morphology_rich,ROI_000085,CASE_000040,FAMILY_000052,serrated,0.4187954068183899,0.31892073154449463,0.22816959023475647,serrated,True
primary,morphology_rich,ROI_000088,CASE_000041,FAMILY_000066,villous,0.4515315294265747,0.3478825092315674,0.32210129499435425,serrated,False
primary,morphology_rich,ROI_000091,CASE_000048,FAMILY_000085,serrated,0.25085294246673584,0.25784581899642944,0.19608788192272186,tubular,False
primary,morphology_rich,ROI_000092,CASE_000018,FAMILY_000086,serrated,0.3955416679382324,0.26814132928848267,0.2572213113307953,serrated,True
primary,morphology_rich,ROI_000097,CASE_000127,FAMILY_000109,tubular,0.47098538279533386,0.45572417974472046,0.29656878113746643,serrated,False
primary,morphology_rich,ROI_000098,CASE_000013,FAMILY_000025,tubular,0.49070602655410767,0.4158109128475189,0.40308648347854614,serrated,False
primary,morphology_rich,ROI_000101,CASE_000009,FAMILY_000145,serrated,0.4580771327018738,0.5035412907600403,0.1712927669286728,tubular,False
primary,morphology_rich,ROI_000105,CASE_000059,FAMILY_000023,tubular,0.29802405834198,0.3618624210357666,0.025068651884794235,tubular,True
primary,morphology_rich,ROI_000106,CASE_000129,FAMILY_000134,serrated,0.46889594197273254,0.44452551007270813,0.3651387095451355,serrated,True
primary,morphology_rich,ROI_000108,CASE_000068,FAMILY_000099,villous,0.3974183201789856,0.28141075372695923,0.4023144841194153,villous,True
primary,morphology_rich,ROI_000109,CASE_000132,FAMILY_000077,villous,0.46069079637527466,0.40157270431518555,0.29263919591903687,serrated,False
primary,morphology_rich,ROI_000110,CASE_000172,FAMILY_000135,villous,0.4759269654750824,0.3795354962348938,0.31387531757354736,serrated,False
primary,morphology_rich,ROI_000114,CASE_000109,FAMILY_000081,tubular,0.474273681640625,0.4474850594997406,0.31282302737236023,serrated,False
primary,morphology_rich,ROI_000116,CASE_000085,FAMILY_000056,serrated,0.4268021583557129,0.31318241357803345,0.21883150935173035,serrated,True
primary,morphology_rich,ROI_000117,CASE_000073,FAMILY_000136,serrated,0.41858306527137756,0.31976938247680664,0.14173898100852966,serrated,True
primary,morphology_rich,ROI_000118,CASE_000025,FAMILY_000115,tubular,0.4029921293258667,0.32242798805236816,0.2483760118484497,serrated,False
primary,morphology_rich,ROI_000122,CASE_000117,FAMILY_000079,tubular,0.45538878440856934,0.4538689851760864,0.3287716209888458,serrated,False
