evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
stress,morphology_rich,ROI_000002,CASE_000115,FAMILY_000137,mixed,0.42453664541244507,0.4577547013759613,0.1661679744720459,tubular,
stress,morphology_rich,ROI_000006,CASE_000169,FAMILY_000113,tubular,0.44331836700439453,0.40327244997024536,0.2296229749917984,serrated,False
stress,morphology_rich,ROI_000007,CASE_000084,FAMILY_000068,tubular,0.4589000344276428,0.431941419839859,0.2843911051750183,serrated,False
stress,morphology_rich,ROI_000010,CASE_000107,FAMILY_000140,serrated,0.4618358016014099,0.3894123136997223,0.21129485964775085,serrated,True
stress,morphology_rich,ROI_000011,CASE_000081,FAMILY_000016,tubular,0.39378786087036133,0.32852205634117126,0.12788264453411102,serrated,False
stress,morphology_rich,ROI_000013,CASE_000160,FAMILY_000040,tubular,0.44304347038269043,0.481668621301651,0.2921437919139862,tubular,True
stress,morphology_rich,ROI_000018,CASE_000060,FAMILY_000034,tubular,0.4884819984436035,0.46868380904197693,0.33087652921676636,serrated,False
stress,morphology_rich,ROI_000019,CASE_000092,FAMILY_000007,mixed,0.5364840030670166,0.5032126307487488,0.32483798265457153,serrated,
stress,morphology_rich,ROI_000026,CASE_000166,FAMILY_000001,mixed,0.5258203148841858,0.5707435607910156,0.297955721616745,tubular,
stress,morphology_rich,ROI_000031,CASE_000057,FAMILY_000075,uncertain,0.4549766182899475,0.3971306085586548,0.36000460386276245,serrated,
stress,morphology_rich,ROI_000043,CASE_000154,FAMILY_000139,uncertain,0.3459784984588623,0.32586413621902466,0.23028095066547394,serrated,
stress,morphology_rich,ROI_000045,CASE_000091,FAMILY_000108,tubular,0.431683748960495,0.45662224292755127,0.29520678520202637,tubular,True
stress,morphology_rich,ROI_000048,CASE_000014,FAMILY_000044,serrated,0.48464837670326233,0.5097647905349731,0.2682584524154663,tubular,False
stress,morphology_rich,ROI_000061,CASE_000087,FAMILY_000128,uncertain,0.45166096091270447,0.4160565733909607,0.32570695877075195,serrated,
stress,morphology_rich,ROI_000063,CASE_000054,FAMILY_000110,uncertain,0.30225181579589844,0.3405059576034546,0.22961655259132385,tubular,
stress,morphology_rich,ROI_000068,CASE_000168,FAMILY_000095,uncertain,0.4655476212501526,0.38214704394340515,0.330072820186615,serrated,
stress,morphology_rich,ROI_000089,CASE_000161,FAMILY_000058,uncertain,0.3998241722583771,0.39906740188598633,0.2132643759250641,serrated,
stress,morphology_rich,ROI_000102,CASE_000171,FAMILY_000006,mixed,0.361178994178772,0.36099010705947876,0.09709920734167099,serrated,
stress,morphology_rich,ROI_000103,CASE_000143,FAMILY_000119,tubular,0.3673352599143982,0.28901779651641846,0.21050241589546204,serrated,False
stress,morphology_rich,ROI_000112,CASE_000002,FAMILY_000041,uncertain,0.4209910035133362,0.45938989520072937,0.30222153663635254,tubular,
stress,morphology_rich,ROI_000113,CASE_000079,FAMILY_000051,uncertain,0.26116350293159485,0.179996520280838,0.06251145899295807,serrated,
stress,morphology_rich,ROI_000115,CASE_000066,FAMILY_000053,uncertain,0.3915441930294037,0.3889762759208679,0.13326019048690796,serrated,
stress,morphology_rich,ROI_000142,CASE_000034,FAMILY_000059,uncertain,0.29409271478652954,0.2675280272960663,0.0029968637973070145,serrated,
stress,morphology_rich,ROI_000145,CASE_000029,FAMILY_000045,uncertain,0.3606388568878174,0.3563389480113983,0.30931010842323303,serrated,
stress,morphology_rich,ROI_000164,CASE_000179,FAMILY_000130,villous,0.4757680892944336,0.42175769805908203,0.34906303882598877,serrated,False
stress,morphology_rich,ROI_000177,CASE_000105,FAMILY_000112,tubular,0.2133859544992447,0.2738521993160248,-0.04132688418030739,tubular,True
