evaluation_set,roi_id,ground_truth,family_id,baseline_prompt_set,candidate_prompt_set,baseline_prediction,candidate_prediction,baseline_correct,candidate_correct,transition
primary,ROI_000001,serrated,FAMILY_000010,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000003,tubular,FAMILY_000004,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000004,villous,FAMILY_000129,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000008,tubular,FAMILY_000132,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000009,tubular,FAMILY_000101,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000014,tubular,FAMILY_000016,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000015,serrated,FAMILY_000038,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000020,tubular,FAMILY_000087,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000021,serrated,FAMILY_000022,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000022,tubular,FAMILY_000094,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000023,tubular,FAMILY_000102,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000024,tubular,FAMILY_000013,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000025,tubular,FAMILY_000105,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000027,serrated,FAMILY_000060,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000028,tubular,FAMILY_000091,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000030,serrated,FAMILY_000036,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000033,serrated,FAMILY_000063,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000034,tubular,FAMILY_000027,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000036,serrated,FAMILY_000111,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000037,tubular,FAMILY_000009,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000038,tubular,FAMILY_000018,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000039,tubular,FAMILY_000039,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000040,villous,FAMILY_000028,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
primary,ROI_000041,serrated,FAMILY_000021,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000042,tubular,FAMILY_000108,single_class_name,matched_class_name_ensemble,serrated,villous,False,False,changed_error
primary,ROI_000044,serrated,FAMILY_000020,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000046,serrated,FAMILY_000046,single_class_name,matched_class_name_ensemble,serrated,villous,True,False,correct_became_error
primary,ROI_000049,villous,FAMILY_000106,single_class_name,matched_class_name_ensemble,serrated,villous,False,True,error_corrected
