evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,single_class_name,ROI_000003,CASE_000078,FAMILY_000004,tubular,0.4461973309516907,-0.17768365144729614,0.21720904111862183,serrated,False
primary,single_class_name,ROI_000004,CASE_000021,FAMILY_000129,villous,0.39961808919906616,-0.22529631853103638,0.3761483430862427,serrated,False
primary,single_class_name,ROI_000008,CASE_000001,FAMILY_000132,tubular,0.4515513479709625,-0.14234189689159393,0.3234560489654541,serrated,False
primary,single_class_name,ROI_000009,CASE_000162,FAMILY_000101,tubular,0.31083208322525024,-0.09601236879825592,0.06481300294399261,serrated,False
primary,single_class_name,ROI_000014,CASE_000137,FAMILY_000016,tubular,0.38486969470977783,-0.019608277827501297,0.1417636275291443,serrated,False
primary,single_class_name,ROI_000020,CASE_000028,FAMILY_000087,tubular,0.28825074434280396,-0.14563030004501343,0.10979990661144257,serrated,False
primary,single_class_name,ROI_000022,CASE_000016,FAMILY_000094,tubular,0.37664952874183655,-0.10344231128692627,0.22637341916561127,serrated,False
primary,single_class_name,ROI_000023,CASE_000042,FAMILY_000102,tubular,0.3158871531486511,-0.05403190478682518,0.0767311230301857,serrated,False
primary,single_class_name,ROI_000024,CASE_000010,FAMILY_000013,tubular,0.316710501909256,-0.13782601058483124,0.17527654767036438,serrated,False
primary,single_class_name,ROI_000025,CASE_000180,FAMILY_000105,tubular,0.4239357113838196,-0.1518256962299347,0.2162531167268753,serrated,False
primary,single_class_name,ROI_000028,CASE_000075,FAMILY_000091,tubular,0.272116482257843,-0.03672536462545395,0.0825926810503006,serrated,False
primary,single_class_name,ROI_000034,CASE_000058,FAMILY_000027,tubular,0.4536598324775696,-0.05965075641870499,0.2549479603767395,serrated,False
primary,single_class_name,ROI_000037,CASE_000176,FAMILY_000009,tubular,0.27643710374832153,-0.059744589030742645,0.16655924916267395,serrated,False
primary,single_class_name,ROI_000038,CASE_000064,FAMILY_000018,tubular,0.30890321731567383,-0.05333619564771652,0.10399232804775238,serrated,False
primary,single_class_name,ROI_000039,CASE_000167,FAMILY_000039,tubular,0.3173377513885498,-0.04654354974627495,0.1437259018421173,serrated,False
primary,single_class_name,ROI_000040,CASE_000007,FAMILY_000028,villous,0.5155251622200012,-0.17501738667488098,0.45310306549072266,serrated,False
primary,single_class_name,ROI_000042,CASE_000113,FAMILY_000108,tubular,0.28673121333122253,-0.07561139762401581,0.10909555852413177,serrated,False
primary,single_class_name,ROI_000049,CASE_000178,FAMILY_000106,villous,0.4163212180137634,-0.12568096816539764,0.38354894518852234,serrated,False
primary,single_class_name,ROI_000059,CASE_000134,FAMILY_000057,tubular,0.2960032820701599,-0.034449268132448196,0.09223083406686783,serrated,False
primary,single_class_name,ROI_000060,CASE_000096,FAMILY_000048,tubular,0.2355763018131256,-0.03088410571217537,0.03868626058101654,serrated,False
primary,single_class_name,ROI_000064,CASE_000159,FAMILY_000133,tubular,0.3569916784763336,-0.056604959070682526,0.10937890410423279,serrated,False
primary,single_class_name,ROI_000066,CASE_000005,FAMILY_000067,tubular,0.34159326553344727,-0.10121171176433563,0.23954665660858154,serrated,False
primary,single_class_name,ROI_000067,CASE_000069,FAMILY_000065,tubular,0.3939722776412964,-0.1351976990699768,0.1813035011291504,serrated,False
primary,single_class_name,ROI_000071,CASE_000045,FAMILY_000069,tubular,0.4363265633583069,-0.10514787584543228,0.19722247123718262,serrated,False
primary,single_class_name,ROI_000072,CASE_000149,FAMILY_000044,tubular,0.23162971436977386,-0.0682033821940422,0.017074398696422577,serrated,False
primary,single_class_name,ROI_000075,CASE_000110,FAMILY_000003,tubular,0.4196675419807434,-0.1071481704711914,0.27362537384033203,serrated,False
primary,single_class_name,ROI_000077,CASE_000008,FAMILY_000090,tubular,0.28586676716804504,-0.050581157207489014,0.07105012238025665,serrated,False
primary,single_class_name,ROI_000078,CASE_000051,FAMILY_000073,tubular,0.4489233195781708,-0.13826622068881989,0.24206840991973877,serrated,False
primary,single_class_name,ROI_000088,CASE_000041,FAMILY_000066,villous,0.4672176241874695,-0.19552184641361237,0.4161440134048462,serrated,False
primary,single_class_name,ROI_000091,CASE_000048,FAMILY_000085,serrated,0.3063982129096985,-0.0387774296104908,0.3390319347381592,villous,False
primary,single_class_name,ROI_000097,CASE_000127,FAMILY_000109,tubular,0.3706056773662567,-0.08817435055971146,0.1485408991575241,serrated,False
primary,single_class_name,ROI_000098,CASE_000013,FAMILY_000025,tubular,0.4795953631401062,-0.16853252053260803,0.42797181010246277,serrated,False
primary,single_class_name,ROI_000105,CASE_000059,FAMILY_000023,tubular,0.2822801470756531,-0.014027846977114677,0.0922306552529335,serrated,False
primary,single_class_name,ROI_000109,CASE_000132,FAMILY_000077,villous,0.4298169016838074,-0.22270986437797546,0.34277409315109253,serrated,False
primary,single_class_name,ROI_000110,CASE_000172,FAMILY_000135,villous,0.49955904483795166,-0.20722681283950806,0.39006373286247253,serrated,False
primary,single_class_name,ROI_000114,CASE_000109,FAMILY_000081,tubular,0.48224353790283203,-0.14949771761894226,0.2739449739456177,serrated,False
primary,single_class_name,ROI_000118,CASE_000025,FAMILY_000115,tubular,0.407439649105072,-0.12369195371866226,0.27482548356056213,serrated,False
primary,single_class_name,ROI_000122,CASE_000117,FAMILY_000079,tubular,0.4080647826194763,-0.10649821162223816,0.2481198012828827,serrated,False
primary,single_class_name,ROI_000125,CASE_000144,FAMILY_000070,tubular,0.30867326259613037,-0.06913148611783981,0.08840687572956085,serrated,False
