evaluation_set,prompt_set,roi_id,wsi_id,family_id,ground_truth,score_serrated,score_tubular,score_villous,predicted_class,correct
primary,single_class_name,ROI_000001,CASE_000037,FAMILY_000010,serrated,0.4963647723197937,-0.08734437078237534,0.2247789353132248,serrated,True
primary,single_class_name,ROI_000003,CASE_000078,FAMILY_000004,tubular,0.4461973309516907,-0.17768365144729614,0.21720904111862183,serrated,False
primary,single_class_name,ROI_000004,CASE_000021,FAMILY_000129,villous,0.39961808919906616,-0.22529631853103638,0.3761483430862427,serrated,False
primary,single_class_name,ROI_000008,CASE_000001,FAMILY_000132,tubular,0.4515513479709625,-0.14234189689159393,0.3234560489654541,serrated,False
primary,single_class_name,ROI_000009,CASE_000162,FAMILY_000101,tubular,0.31083208322525024,-0.09601236879825592,0.06481300294399261,serrated,False
primary,single_class_name,ROI_000014,CASE_000137,FAMILY_000016,tubular,0.38486969470977783,-0.019608277827501297,0.1417636275291443,serrated,False
primary,single_class_name,ROI_000015,CASE_000163,FAMILY_000038,serrated,0.5316606760025024,-0.23714971542358398,0.29953688383102417,serrated,True
primary,single_class_name,ROI_000020,CASE_000028,FAMILY_000087,tubular,0.28825074434280396,-0.14563030004501343,0.10979990661144257,serrated,False
primary,single_class_name,ROI_000021,CASE_000024,FAMILY_000022,serrated,0.44564351439476013,-0.04475489258766174,0.3550673723220825,serrated,True
primary,single_class_name,ROI_000022,CASE_000016,FAMILY_000094,tubular,0.37664952874183655,-0.10344231128692627,0.22637341916561127,serrated,False
primary,single_class_name,ROI_000023,CASE_000042,FAMILY_000102,tubular,0.3158871531486511,-0.05403190478682518,0.0767311230301857,serrated,False
primary,single_class_name,ROI_000024,CASE_000010,FAMILY_000013,tubular,0.316710501909256,-0.13782601058483124,0.17527654767036438,serrated,False
primary,single_class_name,ROI_000025,CASE_000180,FAMILY_000105,tubular,0.4239357113838196,-0.1518256962299347,0.2162531167268753,serrated,False
primary,single_class_name,ROI_000027,CASE_000177,FAMILY_000060,serrated,0.4874233305454254,-0.002330133691430092,0.26928192377090454,serrated,True
primary,single_class_name,ROI_000028,CASE_000075,FAMILY_000091,tubular,0.272116482257843,-0.03672536462545395,0.0825926810503006,serrated,False
primary,single_class_name,ROI_000030,CASE_000030,FAMILY_000036,serrated,0.4313803017139435,-0.13454744219779968,0.24875178933143616,serrated,True
primary,single_class_name,ROI_000033,CASE_000011,FAMILY_000063,serrated,0.33096399903297424,-0.11162416636943817,0.15974798798561096,serrated,True
primary,single_class_name,ROI_000034,CASE_000058,FAMILY_000027,tubular,0.4536598324775696,-0.05965075641870499,0.2549479603767395,serrated,False
primary,single_class_name,ROI_000036,CASE_000035,FAMILY_000111,serrated,0.5104407072067261,-0.12436607480049133,0.3635437488555908,serrated,True
primary,single_class_name,ROI_000037,CASE_000176,FAMILY_000009,tubular,0.27643710374832153,-0.059744589030742645,0.16655924916267395,serrated,False
primary,single_class_name,ROI_000038,CASE_000064,FAMILY_000018,tubular,0.30890321731567383,-0.05333619564771652,0.10399232804775238,serrated,False
primary,single_class_name,ROI_000039,CASE_000167,FAMILY_000039,tubular,0.3173377513885498,-0.04654354974627495,0.1437259018421173,serrated,False
primary,single_class_name,ROI_000040,CASE_000007,FAMILY_000028,villous,0.5155251622200012,-0.17501738667488098,0.45310306549072266,serrated,False
primary,single_class_name,ROI_000041,CASE_000126,FAMILY_000021,serrated,0.48690128326416016,-0.08227957785129547,0.35746172070503235,serrated,True
primary,single_class_name,ROI_000042,CASE_000113,FAMILY_000108,tubular,0.28673121333122253,-0.07561139762401581,0.10909555852413177,serrated,False
primary,single_class_name,ROI_000044,CASE_000012,FAMILY_000020,serrated,0.33849021792411804,-0.11980237066745758,0.24123398959636688,serrated,True
primary,single_class_name,ROI_000046,CASE_000133,FAMILY_000046,serrated,0.43522486090660095,-0.07721585780382156,0.24536117911338806,serrated,True
primary,single_class_name,ROI_000049,CASE_000178,FAMILY_000106,villous,0.4163212180137634,-0.12568096816539764,0.38354894518852234,serrated,False
primary,single_class_name,ROI_000052,CASE_000044,FAMILY_000100,serrated,0.5017228722572327,-0.09671826660633087,0.39969515800476074,serrated,True
primary,single_class_name,ROI_000053,CASE_000003,FAMILY_000141,serrated,0.44665998220443726,-0.03420752286911011,0.24111762642860413,serrated,True
primary,single_class_name,ROI_000057,CASE_000118,FAMILY_000035,serrated,0.5299911499023438,-0.0909985825419426,0.2895868718624115,serrated,True
primary,single_class_name,ROI_000058,CASE_000141,FAMILY_000092,serrated,0.46542873978614807,0.0026359111070632935,0.21606147289276123,serrated,True
primary,single_class_name,ROI_000059,CASE_000134,FAMILY_000057,tubular,0.2960032820701599,-0.034449268132448196,0.09223083406686783,serrated,False
primary,single_class_name,ROI_000060,CASE_000096,FAMILY_000048,tubular,0.2355763018131256,-0.03088410571217537,0.03868626058101654,serrated,False
primary,single_class_name,ROI_000062,CASE_000156,FAMILY_000088,serrated,0.3420361876487732,-0.14019767940044403,0.1303005814552307,serrated,True
primary,single_class_name,ROI_000064,CASE_000159,FAMILY_000133,tubular,0.3569916784763336,-0.056604959070682526,0.10937890410423279,serrated,False
